ECONOMICALLY_DISADVANTAGED,H_Female,AA_FEMALE,W_FEMALE,AA_MALE,W_MALE,H_MALE,AA,H,W,Expend_per_pupil,CHRONIC_ABSENT
-1.2581498698941596,-0.31170936256711923,-0.6906003663920508,0.6326837171705849,-0.6649712290540575,0.9228129369987181,-0.6831807939263377,-0.6814870707960099,-0.5108172084868773,0.7936191191199795,-0.5809895976802357,0.1767671345923738
-0.1346669006080932,-0.3773960297696139,-0.6238397199513726,0.9163024945033722,-0.5797782252859853,0.4765460753064568,-0.5067744878854721,-0.6052744762410734,-0.4492493919529414,0.7041165421956413,-0.7292991829864082,0.5030082673397933
2.4831637490319878,1.2330013423005284,2.0754548299348388,-2.156203181919393,2.1421104804249778,-2.235879249505804,1.6034535662357328,2.1190675212763774,1.440161727011636,-2.233962194455359,1.9282727590473439,3.365511214749774
-0.2990466431377974,-0.8646205267114645,-0.609916201485349,0.7336605428899182,-0.6803132487927706,0.9509497120018472,-0.8081028852856736,-0.6478406200555117,-0.8428318355309633,0.858590061903735,-1.1484035106582353,-0.8650996034586973
0.08511059657088545,-0.86549849528969,-0.7297175217516649,0.735861387041559,-0.7032905992851686,1.0837633723936375,-0.8093025943947648,-0.720411165687594,-0.8438879256806037,0.9284573655929345,-0.2528351054622002,1.3133492506934261
1.9325607695860196,-0.5361265338560154,2.439379078883367,-1.945329167523804,2.232362317003412,-1.7974551469617652,-0.3908870933918995,2.349624397260494,-0.4644142358676837,-1.9016963820140058,1.2445813915039765,0.018908521972654566
0.6224309986713852,1.9008412982710738,-0.24286325667895417,-0.4337315533545921,-0.23040001919095854,-0.21013298639267025,1.7451007107678642,-0.23795339997413095,1.8363082591044806,-0.32529881650831566,-0.46947765210024955,-0.2968085980277083
0.5935099294394244,-0.843237444214304,-0.5426106832689976,0.8674560472882986,-0.4524458987377476,0.6066814608690909,-0.8606060112015034,-0.500845108217045,-0.86027406861551,0.7471170283041213,-0.36747743093238094,-0.4230954881234837
-0.32644564775863383,-0.5448145398727302,-0.6940780651260137,0.7465087141535511,-0.7111443440847881,0.862572605500316,-0.8499305812512852,-0.7060811848071278,-0.7110489106420539,0.8192429412960052,0.468565522453343,-0.3704759505835776
-0.14724944503783655,0.1339303799237289,-0.48128342638830585,0.4231165589922008,-0.4225647643325488,0.3670513269635654,0.24907178893665252,-0.45474198650652947,0.19599384890337276,0.4012501587168856,-0.1580313816690156,-0.4125715806155027
-1.017760592881953,0.037677301272014976,-0.6687721503384931,0.40361346872757936,-0.6634322985226876,0.7717108293144388,-0.05811605829316919,-0.6695728248832489,-0.01256684222573168,0.6010414026463066,0.9306366052281811,-0.7177648983469594
2.3819816719994087,-0.3206132517596402,2.4308374261765846,-1.9913154466920426,2.343891827146466,-1.977132950106543,-0.23402894108434796,2.4003736394363724,-0.2778713993341454,-2.0176845032828377,1.1694474507496435,2.5130747066032915
0.04477696506633231,-0.5532445614313066,-0.5894405796519042,0.5755284489935477,-0.5467222263030308,0.6363304805529354,-0.528911191653851,-0.5713621560384204,-0.5455512207272145,0.6167543231186092,0.4627678080804398,-0.14947389291597063
-1.0601777319382093,0.4559886622120855,-0.37950492706880434,0.2457011455979596,-0.31001630857564244,0.07371001470574384,0.5216929338863999,-0.3471179266012302,0.4949438914001325,0.16080659028402086,-0.8627768450840311,-0.28628479575880234
-0.09588316267370559,2.617258750265454,-0.09092079542551486,-0.8782604580579353,-0.04669770227549305,-0.7372890317112504,2.461523788196146,-0.06953494064309987,2.5594091265421226,-0.8201364902637869,-0.5516489183704449,-0.39152376559953983
-0.39660962703268104,-0.5342264231876116,-0.549002484817681,0.5635432066736588,-0.5263966239976656,0.6515351479420964,-0.1712385993747365,-0.5406549576825358,-0.3474875664953203,0.6186446679864602,-0.0700672244155794,-0.6230497307751279
